"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA40","OUT027",2320.03494022512
"FDL14","OUT018",2423.17081362497
"FDB47","OUT046",3413.44738768953
"FDO03","OUT035",4003.28506501633
"DRK13","OUT019",571.415341556764
"FDX13","OUT010",1145.44641312989
"FDF52","OUT046",2967.29450658983
"FDT11","OUT013",3203.80720640162
"FDB08","OUT013",2635.39855665042
"FDQ28","OUT018",2185.83762622932
"FDD29","OUT045",4227.81671360864
"NCQ29","OUT027",6299.16191967884
"NCO02","OUT013",945.341820109957
"FDR56","OUT010",672.975544505158
"NCM54","OUT049",2007.54464499047
"FDP51","OUT035",1861.96841917299
"FDT38","OUT013",1324.3308621384
"FDZ20","OUT018",3326.81597764911
"FDJ53","OUT013",1951.30308894949
"FDX13","OUT049",4195.54079751979
"FDP58","OUT035",3800.90953030622
"NCK31","OUT019",2.78454936444946
"FDA35","OUT018",1572.65485855277
"FDV37","OUT018",2912.53884973337
"NCO07","OUT027",5502.80162524581
"FDA20","OUT045",3037.34339532581
"FDZ59","OUT035",2846.25946307004
"NCY17","OUT017",761.225878997684
"FDQ28","OUT035",2607.48400883458
"FDV35","OUT017",2564.25935242214
"FDQ36","OUT013",634.518879125506
"FDD34","OUT018",2370.41973023446
"FDK51","OUT045",4020.48099081606
"FDV31","OUT035",2779.86770407816
"FDR04","OUT035",1645.67995129572
"FDR14","OUT049",799.411176261917
"DRC36","OUT010",534.799804012753
"FDE39","OUT019",311.695203937834
"FDP57","OUT049",1635.95440901611
"FDE57","OUT046",2058.81215509798
"NCN18","OUT046",1655.61394695941
"NCQ05","OUT018",2237.7017087605
"FDW47","OUT035",1916.84460013465
"FDV46","OUT035",2119.87927426381
"NCP29","OUT045",894.260555621766
"FDE09","OUT018",1520.85342140005
"NCU06","OUT027",6069.89396581841
"FDT19","OUT010",488.739842995396
"DRF15","OUT017",2555.37253337831
"DRI51","OUT013",2807.56104536326
"NCX54","OUT013",1663.05798098624
"DRE01","OUT013",3902.9502200656
"NCB07","OUT045",3152.41308376332
"FDU50","OUT035",1805.71722556658
"FDG40","OUT035",674.559281541881
"FDW10","OUT018",2552.87215438716
"FDX51","OUT013",3258.92335515658
"NCP17","OUT045",933.712998296417
"FDP21","OUT035",3257.55451208096
"FDL04","OUT045",1581.16617249502
"FDV23","OUT013",2013.85642744973
"FDF24","OUT046",1263.69333405906
"FDH56","OUT027",2961.58769730271
"FDB51","OUT049",901.306216994451
"FDI58","OUT027",2671.72684159013
"FDR20","OUT013",791.880708419248
"FDC51","OUT018",1548.99704424895
"FDB16","OUT027",2309.33812757763
"FDE40","OUT049",864.780712133274
"NCM17","OUT035",706.497147486165
"FDU56","OUT035",3150.19160216493
"FDS32","OUT019",410.763231646102
"FDX02","OUT049",3775.40624142698
"FDT39","OUT027",4056.26714192659
"FDE35","OUT017",965.553894065299
"NCI42","OUT019",734.135525646108
"DRL23","OUT046",1582.65990594647
"FDA10","OUT046",1872.8559008356
"FDA11","OUT013",1553.33937641824
"NCM06","OUT046",2475.4873632128
"NCT05","OUT035",4231.30621601942
"NCQ02","OUT010",660.754846409675
"NCY06","OUT049",2019.55007032178
"FDY56","OUT035",4007.75085617548
"FDL02","OUT035",1813.66657769331
"NCI06","OUT035",2962.94438303066
"FDQ14","OUT045",2511.06262928927
"FDQ12","OUT017",3980.75718188171
"FDP36","OUT046",761.843618890787
"FDK21","OUT027",6349.37838240611
"FDO40","OUT045",2566.56340173518
"NCK54","OUT019",362.918320456992
"FDY09","OUT018",2600.743139349
"NCW30","OUT049",4070.56308257198
"NCC55","OUT027",1180.57562050299
"FDE58","OUT018",1547.6354670275
"FDR39","OUT013",3168.43136561744
"FDU28","OUT049",3162.98339446401
"FDH08","OUT017",4159.0523613521
"FDG35","OUT045",2778.67739880614
"FDG22","OUT049",648.525514653834
"FDC34","OUT035",2720.77031410672
"FDP15","OUT018",3483.30221647282
"FDK34","OUT010",958.33834027098
"FDU45","OUT035",1912.52433268993
"FDQ04","OUT027",1137.35249613365
"FDX22","OUT018",3004.55117609496
"FDB45","OUT017",1734.70575580634
"NCH43","OUT027",5372.78239748056
"DRE60","OUT046",3489.74274973443
"FDD17","OUT027",6179.95276456856
"NCM54","OUT017",2103.34666335449
"NCH55","OUT013",1998.97529177614
"NCT06","OUT017",2818.50925533498
"FDA48","OUT027",5431.99924501354
"FDY58","OUT027",6177.19881550049
"FDO25","OUT045",3481.72312484203
"FDN50","OUT045",1602.58608017212
"FDH35","OUT035",2741.10810146531
"FDK09","OUT045",3897.75142228696
"FDO16","OUT013",1248.04331109553
"FDW11","OUT045",934.630280794984
"FDU47","OUT027",3445.62462071524
"NCQ42","OUT010",323.34515635286
"FDK55","OUT027",2554.31670848565
"FDN08","OUT049",1791.19375112869
"FDT57","OUT045",3848.60504173467
"FDJ12","OUT018",3010.31906142821
"DRL59","OUT017",915.878477997581
"NCN53","OUT046",647.175250724865
"FDO51","OUT010",-62.1515549887202
"FDK56","OUT017",3179.17462130499
"FDY12","OUT035",831.264691013489
"FDU15","OUT035",716.075468869673
"FDQ19","OUT046",3805.39717780555
"DRF15","OUT045",2454.75359505437
"DRE25","OUT019",237.994597475379
"FDK57","OUT018",1542.10475113939
"FDD33","OUT010",880.412234693252
"FDR34","OUT027",6267.64182240176
"FDU04","OUT045",1976.22331838449
"FDE35","OUT019",70.2586885111964
"NCD31","OUT035",2816.4976658018
"FDJ56","OUT035",1623.64540004163
"NCU53","OUT046",2538.12599932449
"FDD39","OUT035",3607.32030934376
"NCU17","OUT019",279.345967736698
"FDJ20","OUT046",1951.22043275234
"NCW41","OUT018",2320.33033116349
"FDL52","OUT035",722.467548803363
"FDS39","OUT035",2130.92255739114
"DRJ47","OUT045",2785.21454576234
"FDP13","OUT010",-66.6786007117485
"DRK39","OUT010",132.641264914821
"FDF28","OUT010",349.346421299258
"FDB09","OUT045",1946.3078423195
"FDM51","OUT046",1540.66990152448
"DRM49","OUT018",548.175914084912
"DRF23","OUT013",2862.15617240323
"DRH01","OUT035",2919.01442861803
"FDH12","OUT027",2748.41611017645
"FDA28","OUT019",333.306801949385
"FDW37","OUT018",1203.47146375901
"FDF02","OUT046",1658.01579019225
"DRL37","OUT046",701.061948591559
"NCF43","OUT046",1965.73461232559
"FDH08","OUT010",1001.61180883866
"FDR34","OUT019",899.06459136818
"NCK19","OUT049",3249.43447785192
"NCD55","OUT018",526.168845066462
"FDT27","OUT049",3938.48377268047
"FDQ57","OUT045",2474.88837950662
"FDA47","OUT035",2689.43881652352
"DRG15","OUT027",1660.60311870626
"FDE05","OUT018",2116.98125121395
"FDN46","OUT046",1595.13708517416
"FDX27","OUT027",2583.00399866724
"FDT51","OUT045",1769.0914112204
"FDU33","OUT013",683.107874813677
"FDJ16","OUT027",1455.42863778805
"FDD20","OUT019",336.714844854556
"FDT36","OUT049",614.2156800891
"DRF15","OUT027",3932.59518885608
"FDN52","OUT010",143.022238242394
"FDC22","OUT027",5297.93070450352
"FDX15","OUT045",2616.39223209172
"FDT13","OUT013",3239.41648614376
"FDU04","OUT017",2101.24142395314
"FDU31","OUT019",847.409925093034
"FDW59","OUT027",2333.38816178353
"NCO29","OUT046",2571.73855186804
"FDL15","OUT035",2629.18503317866
"FDI41","OUT049",2574.99858392817
"FDQ48","OUT049",1645.98312538981
"DRI39","OUT013",794.95307939862
"FDI08","OUT013",4264.66884134278
"FDC21","OUT049",1784.75090040141
"FDF58","OUT035",977.553463189183
"FDS08","OUT010",518.469464459195
"FDE47","OUT045",1935.66204853033
"NCP18","OUT019",368.23376133901
"NCR41","OUT013",1641.14581658225
"FDA27","OUT013",3962.67472315985
"FDA43","OUT035",3326.73482191182
"FDA49","OUT045",1333.75513602413
"NCE55","OUT018",2668.38300300483
"DRM49","OUT027",1261.38395974687
"FDF22","OUT027",5444.16217182523
"FDQ15","OUT018",1076.68653644393
"NCS54","OUT017",3027.06891707463
"NCY05","OUT013",660.446155975961
"FDR45","OUT046",3767.50951523877
"FDK57","OUT049",1965.09679634317
"FDF41","OUT010",982.761962352079
"FDV21","OUT046",2024.54181293731
"FDD51","OUT046",691.305664175431
"FDF33","OUT046",1754.39242220277
"FDA38","OUT046",3744.43983656661
"FDR56","OUT045",3215.88812434816
"NCN41","OUT017",2107.47576202476
"FDC60","OUT027",2250.99979670843
"FDB47","OUT045",3447.57324851962
"DRH01","OUT013",2916.07056256923
"FDW08","OUT046",1565.79145401679
"FDF38","OUT027",1231.56332101857
"FDY32","OUT017",2641.96096586389
"FDG34","OUT049",1740.00539299331
"FDG47","OUT019",967.004364506172
"NCF18","OUT035",3165.70865738099
"FDL39","OUT019",525.838279137652
"NCH55","OUT035",2032.29841212652
"DRJ35","OUT049",880.058743151619
"FDS44","OUT035",3841.36725267667
"DRE01","OUT018",3338.49449599274
"FDY39","OUT013",3235.24076964695
"FDY32","OUT018",2305.50314476842
"FDR33","OUT027",2951.38927770035
"NCP50","OUT049",1228.3734837767
"FDZ47","OUT018",1352.05343856824
"FDU57","OUT049",2520.97648963711
"FDY44","OUT013",3251.59494755213
"DRH59","OUT018",896.27979851402
"FDB03","OUT027",6082.48038741745
"FDY46","OUT045",2980.76607647068
"FDM39","OUT045",2835.87470239946
"FDY36","OUT035",1156.12214675822
"NCM55","OUT035",3121.64531622397
"FDJ50","OUT010",45.425196769285
"DRL60","OUT013",2542.49752997335
"NCJ54","OUT049",3880.28513173256
"FDX59","OUT017",691.358021177021
"FDI07","OUT013",3465.53532039567
"DRF51","OUT010",-107.149760571997
"FDM14","OUT017",1820.88812395964
"FDP21","OUT045",3222.74644310347
"FDE40","OUT035",1004.13819915671
"FDE05","OUT035",2572.64741792648
"FDM13","OUT027",3235.19850707396
"FDC34","OUT027",4158.83335725779
"NCI55","OUT018",1593.55539671802
"NCE43","OUT018",2434.03595166238
"FDW58","OUT018",1368.3055930895
"FDG60","OUT045",3739.83299409645
"FDV31","OUT017",2834.35975646099
"FDR47","OUT013",3237.52336317925
"FDM60","OUT019",-69.5609614493045
"NCF06","OUT018",3237.48052402301
"NCN26","OUT027",2846.6050272823
"FDQ59","OUT049",1334.89835070575
"FDF09","OUT046",685.609106161273
"NCS06","OUT017",4322.10127123295
"FDT44","OUT046",1743.27878806793
"FDI19","OUT017",4087.65947536802
"FDT22","OUT017",915.697244641463
"NCF54","OUT027",4551.06665654193
"DRG25","OUT045",3117.05382053832
"FDB59","OUT017",3318.97777699832
"FDQ37","OUT017",3350.8601661559
"FDP56","OUT035",797.71972824142
"FDW44","OUT035",2892.0101208797
"FDJ26","OUT010",841.115827138935
"FDU43","OUT018",3146.28250233519
"FDW33","OUT045",1571.19520658263
"NCX53","OUT027",3287.18992609948
"FDN56","OUT010",425.756771439348
"DRF15","OUT049",2466.42456683009
"FDO33","OUT017",1884.60165829136
"FDZ39","OUT010",311.563913741605
"NCJ19","OUT017",870.227814628712
"FDU01","OUT035",3208.52662963664
"FDT12","OUT035",3988.82444326591
"NCM18","OUT018",786.295058451095
"FDP19","OUT017",2171.30760385894
"NCR42","OUT049",598.523757314373
"FDN10","OUT046",1775.70846866338
"FDG44","OUT017",885.801233683423
"FDQ10","OUT046",2681.86985952599
"DRH13","OUT049",1598.41858747257
"FDT52","OUT013",4005.80421946356
"FDM56","OUT045",1774.61061918953
"NCO43","OUT010",280.430215008477
"NCV29","OUT035",2962.67361379057
"NCF06","OUT013",4009.40076306086
"FDO50","OUT035",1553.19354414658
"FDT59","OUT013",3951.17986985892
"FDX40","OUT027",1183.64934362325
"FDE50","OUT017",3214.52601988955
"FDX51","OUT017",3482.11839753092
"NCD30","OUT018",1318.14500910673
"FDK15","OUT013",1618.02204595109
"FDL12","OUT045",921.532426847082
"FDK46","OUT017",4246.70522392772
"DRH49","OUT010",145.806811848139
"FDQ57","OUT046",2489.43765582679
"FDY59","OUT017",1653.1523806488
"FDO09","OUT018",3523.2232687836
"NCG30","OUT035",2015.78646417774
"FDM09","OUT017",2879.41892158436
"NCN17","OUT027",2702.01937940743
"NCS42","OUT013",1473.09766454696
"FDD02","OUT019",380.496915235697
"FDE34","OUT013",3226.15956874198
"FDU38","OUT045",3163.59730720623
"FDB33","OUT046",2596.6357633101
"NCJ29","OUT017",1456.83653386904
"FDZ27","OUT035",799.260200698994
"FDI40","OUT013",1606.82307992128
"FDG22","OUT013",682.439232486873
"FDT51","OUT017",1881.23226213257
"FDF20","OUT018",2948.52866460969
"FDV50","OUT035",1933.30708705367
"FDT02","OUT049",647.809879196166
"DRC49","OUT017",2578.86368891186
"FDF26","OUT049",2600.50504677245
"FDV52","OUT035",1949.52886297452
"FDX59","OUT049",635.910185282907
"FDV25","OUT035",3935.57780234321
"FDW23","OUT027",1178.89729174661
"FDE53","OUT018",1381.6118855533
"FDA19","OUT017",2141.52643740621
"FDH22","OUT046",1971.1171538184
"NCO41","OUT013",1618.29523825703
"FDX12","OUT017",4193.59921653719
"FDF17","OUT013",3333.58665807046
"FDS11","OUT045",3796.17306031498
"FDR51","OUT035",2550.1284537138
"FDT49","OUT010",281.588605958328
"FDC56","OUT013",1940.62813231874
"FDR13","OUT027",2938.92192861557
"FDQ60","OUT035",1972.27941241773
"FDN38","OUT049",4213.45577704373
"NCL29","OUT013",2649.48664626978
"FDO13","OUT027",4252.5937819542
"FDE26","OUT018",2092.53074977944
"FDA31","OUT010",465.941367190041
"FDX14","OUT035",1149.23711671476
"FDA34","OUT045",2981.28242756527
"FDF26","OUT013",2578.34551123652
"FDE38","OUT045",2684.8499451581
"DRI11","OUT046",1860.74391857449
"FDQ60","OUT027",2888.66552538724
"FDL21","OUT027",1236.6633811574
"DRC12","OUT027",5552.66235909754
"FDC47","OUT046",3626.70941974052
"FDE57","OUT045",2022.08027655615
"FDT14","OUT045",1927.82819610564
"NCZ53","OUT046",3094.96698156332
"FDE28","OUT018",3373.14397320567
"FDR19","OUT035",2535.65499975004
"NCF54","OUT019",414.815386436949
"FDZ08","OUT046",1222.20734484979
"NCJ05","OUT018",2262.1265185354
"FDF59","OUT046",1915.20630492063
"NCO05","OUT035",1772.43026127078
"FDW24","OUT018",637.510937410827
"NCX42","OUT018",2462.98675277688
"NCA53","OUT035",786.56806779166
"FDI45","OUT019",466.426152024135
"FDG46","OUT046",1868.6163492714
"FDM20","OUT010",972.045844548942
"FDW11","OUT010",61.2195142517242
"FDX08","OUT035",2926.33479399818
"NCK17","OUT035",677.714151426385
"FDK32","OUT018",2225.44332181738
"NCA42","OUT035",2723.83895966574
"DRI01","OUT035",2945.17388810759
"NCL55","OUT049",4011.57447696478
"DRE25","OUT018",1322.55164879014
"FDD14","OUT017",3085.61370404923
"FDB10","OUT046",3660.01813902619
"DRN11","OUT035",2464.52854407702
"FDP38","OUT018",682.616726661004
"NCA30","OUT017",3126.77577575013
"FDT15","OUT017",3226.82050491574
"NCP55","OUT018",692.275397908611
"FDF12","OUT035",2543.72373577114
"FDM21","OUT018",3479.15544267161
"FDX56","OUT035",3690.61560293457
"FDF10","OUT017",2556.32815070021
"FDT32","OUT045",3173.26434133322
"FDM51","OUT018",1329.24783177547
"NCR50","OUT018",2170.16870097731
"FDI19","OUT049",3885.02379059778
"FDX21","OUT017",1715.96267914143
"FDR31","OUT035",2611.42832834755
"FDY02","OUT013",4076.48551782582
"NCA29","OUT045",2889.27823415945
"NCX17","OUT046",3442.20180731092
"FDM12","OUT045",3158.00168377868
"FDI53","OUT027",4157.50626281873
"NCU30","OUT049",2725.5949341789
"FDC56","OUT027",3239.28187214618
"FDK27","OUT018",1535.42271426183
"NCK18","OUT017",2894.74628784694
"FDB52","OUT019",1040.36411991348
"DRG25","OUT027",5325.54893084574
"FDZ13","OUT049",836.890157168821
"FDB57","OUT019",888.275322522508
"FDR40","OUT046",1251.6887228372
"NCO14","OUT019",-74.0176856757722
"NCN19","OUT045",3116.0559767654
"FDQ28","OUT019",357.02158976313
"FDO13","OUT018",2441.42839718691
"FDK48","OUT013",1241.54787906634
"FDU07","OUT018",2223.35646203723
"FDW20","OUT046",2030.20566367388
"FDV12","OUT010",270.364262611667
"FDH24","OUT013",2653.78321944006
"FDV59","OUT049",3563.50341160476
"FDK57","OUT045",1858.2261964962
"FDL16","OUT027",1270.4313089309
"NCQ17","OUT046",2485.06027429138
"FDJ15","OUT018",2701.02230821512
"FDX24","OUT049",1569.94176588044
"FDT47","OUT046",1593.51553754194
"FDT10","OUT049",878.534846095325
"FDZ37","OUT018",1186.33199452733
"FDW43","OUT027",6170.55985267566
"DRN36","OUT017",1672.66951138097
"FDJ14","OUT045",1252.38151120621
"FDA32","OUT013",3583.48318391588
"FDJ38","OUT019",695.235523825076
"FDQ57","OUT017",2591.35079581823
"NCQ41","OUT019",694.767917873753
"FDG56","OUT049",892.27560757176
"DRC13","OUT027",3275.98553905052
"FDV55","OUT035",2592.68698469016
"FDQ49","OUT045",2640.56693316736
"FDE29","OUT010",29.6194313774832
"FDR03","OUT013",3660.73231844426
"FDD45","OUT049",1518.6478702783
"FDN38","OUT010",1004.73691733666
"FDT56","OUT046",834.372039755553
"FDT48","OUT045",3393.00494849619
"FDU03","OUT049",3099.51409872362
"FDC56","OUT010",307.629395570828
"NCO43","OUT027",2476.51923664657
"FDQ27","OUT017",1769.61611636164
"FDR03","OUT046",3419.82847862951
"DRH23","OUT010",-2.20067121000508
"FDG22","OUT045",656.713881909729
"NCJ42","OUT013",1611.73905974061
"FDR24","OUT046",1445.0565178373
"FDW60","OUT035",2972.40775963241
"FDJ08","OUT013",3296.21418126492
"DRL59","OUT018",680.503019387013
"FDG60","OUT010",890.743228990413
"FDW27","OUT017",2652.45193931303
"FDX14","OUT018",1068.58300965065
"FDC20","OUT013",841.314195741248
"NCS29","OUT018",3484.07664449438
"FDJ56","OUT046",1509.55188810716
"FDB20","OUT019",151.416278025116
"FDL28","OUT027",6099.73967337007
"FDW01","OUT018",2173.45097602299
"FDL03","OUT046",3027.78303003166
"FDX22","OUT049",3667.66651328779
"FDJ21","OUT035",2660.44007964224
"FDR31","OUT045",2547.96887026719
"FDG21","OUT035",2668.50585373945
"FDS22","OUT027",1256.85758767436
"FDK08","OUT035",1639.19356493284
"FDE17","OUT018",2173.73347507601
"NCN30","OUT017",1660.57467476896
"FDT50","OUT046",1509.47906939453
"NCX42","OUT049",2770.19351061093
"FDJ12","OUT035",3692.98715395452
"NCA18","OUT027",2854.94155695389
"FDP23","OUT019",828.248953749413
"FDX12","OUT013",3956.28059671755
"FDN40","OUT018",2141.40269428743
"FDV48","OUT035",1313.96324834063
"NCY54","OUT013",2787.5071185826
"FDL16","OUT010",-49.2775780178212
"FDR45","OUT018",3098.22855706049
"FDJ52","OUT046",2532.74089131889
"DRG01","OUT017",1337.04749665912
"FDP52","OUT013",3946.5903098185
"FDU58","OUT017",3202.33004434211
"FDL02","OUT045",1623.02622258645
"FDG28","OUT013",4011.67454504434
"FDA19","OUT035",2142.59051239397
"FDW46","OUT027",1642.18253145984
"NCD43","OUT049",1590.57689504327
"DRG39","OUT013",792.238813879513
"NCF55","OUT049",648.653011661368
"FDJ07","OUT046",1811.6815193935
"FDE08","OUT046",2496.89978830977
"FDP56","OUT019",3.45027538008658
"FDT45","OUT045",787.133470398026
"FDF17","OUT018",2850.65980164484
"FDX44","OUT046",1372.40549120973
"FDM28","OUT027",4837.08228115237
"FDI36","OUT049",3243.63329953576
"FDS07","OUT045",1775.08966214028
"FDD36","OUT045",1811.54814813974
"FDW11","OUT046",865.79592577428
"FDN40","OUT049",2509.26760921147
"NCQ18","OUT049",1592.48913817246
"NCQ54","OUT017",3044.66291018774
"NCS42","OUT045",1532.41201362244
"DRH39","OUT010",72.432889424463
"FDC09","OUT027",2863.3743493437
"FDT08","OUT010",478.117532246489
"FDC08","OUT035",3987.55574724045
"FDT20","OUT017",705.273901819538
"FDS35","OUT035",978.94968749707
"FDX58","OUT018",2692.44742048214
"FDW58","OUT046",1649.0697543126
"DRD27","OUT046",1583.58396115491
"FDH32","OUT019",275.583031861745
"FDS26","OUT035",4061.21727397737
"FDQ31","OUT046",1359.24765711497
"FDP11","OUT018",3171.51702658848
"FDD58","OUT017",1661.00600551455
"FDM33","OUT045",3497.09361677002
"FDZ16","OUT049",3321.06754109169
"NCS29","OUT010",1402.39345069833
"NCM18","OUT019",35.2683964124847
"FDP11","OUT049",3518.84677216477
"NCC42","OUT017",2162.41184652764
"DRM23","OUT046",2633.53486231069
"NCN55","OUT027",5860.0819221532
"FDK46","OUT013",4190.37363475311
"FDR01","OUT046",3333.34026696435
"NCA05","OUT045",2566.81828169076
"NCP43","OUT017",2991.9781128306
"FDR12","OUT010",521.187022743703
"FDQ01","OUT013",3925.65703901598
"FDM13","OUT046",1919.95150976264
"FDQ19","OUT017",4213.2485420409
"FDK56","OUT019",513.401276576458
"NCX06","OUT010",660.191043642853
"FDO56","OUT027",3046.14466177097
"FDU45","OUT045",1858.23179506412
"FDI16","OUT019",38.0055845473789
"FDL32","OUT046",1824.02157901216
"FDA07","OUT046",2018.07235792899
"FDA14","OUT045",2490.44478437286
"FDV46","OUT027",3374.53067410568
"NCO07","OUT035",3618.36668371917
"NCP41","OUT046",1617.71180155828
"FDY60","OUT018",1604.91297047464
"FDN38","OUT017",4264.20085170342
"FDO15","OUT046",1092.03964271916
"FDT60","OUT013",1993.80297623387
"FDA55","OUT035",4003.74554096335
"FDE02","OUT010",257.527080874309
"DRJ39","OUT049",3618.41346086893
"FDV34","OUT035",1120.90321876026
"FDS20","OUT027",5247.94119620776
"FDF02","OUT027",2729.63414578824
"FDW40","OUT017",2169.66072366381
"NCB43","OUT046",2905.51284938719
"FDR58","OUT017",1561.29783274882
"DRJ59","OUT035",695.671956614303
"NCD30","OUT017",1671.98182851333
"FDE14","OUT017",1753.91579830682
"FDC28","OUT018",1380.70988023377
"FDU16","OUT018",1120.64056611307
"NCD19","OUT035",879.953569736579
"FDU21","OUT046",650.373068182656
"FDV59","OUT027",5370.66668640193
"FDU03","OUT045",3050.84190286146
"FDC33","OUT010",829.596194566623
"NCR42","OUT035",634.27612270469
"DRH59","OUT035",1128.04261196043
"NCM31","OUT035",2056.06417657416
"FDS50","OUT035",3783.45967148021
"FDP39","OUT046",818.422548049238
"FDQ55","OUT013",1910.32959349858
"FDV36","OUT019",312.705027321171
"FDI05","OUT027",2108.62655083202
"FDS45","OUT027",2765.03966015688
"FDA39","OUT045",665.891334779035
"FDC37","OUT010",323.210588713661
"FDJ60","OUT027",4287.02029288358
"DRQ35","OUT046",1982.95688287037
"NCJ06","OUT046",1821.49150857452
"NCY42","OUT018",2157.88607343839
"DRM37","OUT049",3303.24813965023
"FDR14","OUT045",759.840508439532
"FDE51","OUT049",643.824951408016
"FDT33","OUT017",2904.29898976126
"FDR08","OUT013",1846.89724194022
"FDE36","OUT010",556.336979740727
"FDL22","OUT019",215.2397090395
"FDR44","OUT013",2045.93175941662
"FDI56","OUT019",204.57071142781
"FDE47","OUT010",339.233117317924
"FDV27","OUT010",210.357535197659
"FDV10","OUT049",686.620490839636
"FDC40","OUT045",1215.00844878163
"NCX41","OUT013",3615.99166206269
"NCQ38","OUT027",2729.21704198625
"FDV12","OUT027",2709.57166299726
"FDE52","OUT017",1484.45148250247
"FDG20","OUT027",4574.75974660594
"FDV16","OUT027",1171.70970465744
"FDI32","OUT017",1959.25364159256
"FDJ32","OUT049",928.109319512913
"FDN39","OUT018",2460.7292688896
"FDY34","OUT017",2973.72697786012
"FDC14","OUT035",710.226273290297
"FDA55","OUT017",4005.39608736551
"FDZ50","OUT010",606.365407053907
"DRG13","OUT049",2663.76099627469
"FDP01","OUT013",2540.14091551283
"NCG54","OUT017",2912.20612177268
"FDM13","OUT045",1949.48254607109
"NCO18","OUT027",4813.07513352615
"NCW41","OUT013",2628.67561910595
"FDM52","OUT027",4044.25045529806
"NCF55","OUT035",694.498809820237
"FDT09","OUT046",2018.75539076525
"NCM19","OUT035",1799.10917092262
"FDW12","OUT018",2183.55392937055
"FDP15","OUT019",1025.65936586235
"FDK36","OUT045",737.430413619193
"FDZ25","OUT035",2956.57379780803
"NCW06","OUT049",3206.070105296
"FDW60","OUT046",2785.43134391409
"DRC49","OUT013",2561.20320476318
"NCT17","OUT035",3205.59573780885
"NCN06","OUT018",2299.43091518005
"FDC45","OUT013",2836.68829096095
"DRJ47","OUT019",426.025947144029
"NCF06","OUT045",4054.16505971127
"FDE21","OUT010",379.574679051445
"DRG27","OUT013",665.351755542362
"FDW40","OUT049",2047.46272816281
"NCO53","OUT046",2904.71381157263
"FDE23","OUT049",699.115925096963
"FDQ16","OUT046",1664.94721650798
"FDS26","OUT045",3827.15034891717
"FDZ13","OUT010",-7.56592103135991
"FDS14","OUT049",2546.30668262798
"FDC10","OUT045",1825.3651429312
"FDY16","OUT049",3152.04343697114
"FDJ20","OUT035",2058.65050583366
"FDV43","OUT035",712.140887539023
"FDZ32","OUT027",2752.62729550054
"FDR23","OUT046",2717.76542022538
"FDN24","OUT035",842.415296601658
"FDE34","OUT027",5224.49359090156
"FDU31","OUT013",3568.49589448055
"FDW33","OUT018",1376.4207764862
"FDU26","OUT046",1752.57905057078
"FDE20","OUT027",4693.07644437884
"NCW05","OUT035",1696.83967007058
"FDB22","OUT018",2252.30625919493
"FDO56","OUT046",1810.82761820764
"FDA19","OUT027",3339.50317044443
"DRI39","OUT045",794.225507439825
"FDH52","OUT018",738.213971008083
"FDZ50","OUT035",3229.00728965442
"NCN42","OUT035",2598.44505881682
"FDB53","OUT013",2555.16970825407
"DRG11","OUT017",1816.72982387337
"DRK11","OUT027",4075.83795261869
"FDQ60","OUT017",2022.02141483455
"FDT36","OUT017",697.920250855288
"DRG25","OUT018",2753.16347877021
"DRJ23","OUT046",2967.59743677576
"FDG05","OUT035",2676.72159736284
"NCK06","OUT018",1567.79430037597
"FDU52","OUT017",2608.82101044903
"FDW07","OUT018",1165.45160480303
"NCM17","OUT045",655.110816951055
"FDA22","OUT045",2845.92958884905
"NCA41","OUT018",2795.54630989515
"FDF38","OUT035",719.299167251427
"FDH52","OUT046",884.411183219935
"FDY58","OUT019",890.044153542233
"FDZ16","OUT045",3246.94420344717
"NCM18","OUT017",1012.68996013513
"FDA22","OUT018",2433.01575293129
"NCJ43","OUT035",2883.92379930161
"FDI34","OUT027",6126.97122725972
"FDG56","OUT046",946.698210837451
"FDS34","OUT046",1769.68055116131
"DRC01","OUT035",867.074502474055
"FDQ04","OUT035",695.128901984679
"FDK04","OUT035",856.367174440823
"FDT51","OUT049",1786.7276223957
"FDV26","OUT017",3348.28867696742
"FDS04","OUT049",2016.98950552432
"FDW43","OUT018",3199.39835305133
"FDQ28","OUT010",458.841757255665
"NCK06","OUT017",2091.42308409912
"FDS23","OUT018",1606.96920320252
"FDZ36","OUT019",546.771317136493
"FDE56","OUT018",771.576661235785
"FDW10","OUT027",4488.38693577082
"NCN14","OUT045",3076.27452670707
"NCQ18","OUT045",1570.7998101763
"FDW08","OUT017",1763.25499794463
"FDU43","OUT035",4008.56435114478
"FDR33","OUT010",320.778785170725
"FDM24","OUT010",428.814669496012
"NCZ05","OUT046",1598.93270901143
"NCV41","OUT035",1884.62727511454
"FDV11","OUT018",2705.93266511067
"NCY05","OUT035",678.99813715007
"FDV44","OUT018",2807.39624480838
"FDW32","OUT049",1246.47668063691
"NCU18","OUT027",3325.93626401223
"NCC43","OUT035",4075.1468763993
"FDW19","OUT013",1831.00471401846
"FDN31","OUT035",3284.42682479613
"FDI48","OUT045",749.664064125761
"FDS24","OUT017",1511.48028724438
"FDF46","OUT049",1839.31200804398
"DRG23","OUT017",2555.81478536997
"FDG14","OUT018",2251.90138910581
"NCY30","OUT049",2898.77987557515
"FDO28","OUT018",1523.88196337326
"DRD24","OUT035",2104.34240361859
